#1
double tab1(8760,2)	
8546400	1
8550000	1
8553600	1
8557200	1
8560800	1
8564400	1
8568000	1
8571600	1
8575200	1
8578800	1
8582400	1
8586000	1
8589600	1
8593200	0
8596800	0
8600400	1
8604000	1
8607600	1
8611200	1
8614800	0
8618400	0
8622000	1
8625600	1
8629200	1
8632800	1
8636400	1
8640000	1
8643600	1
8647200	1
8650800	1
8654400	1
8658000	1
8661600	1
8665200	1
8668800	1
8672400	1
8676000	1
8679600	0
8683200	0
8686800	1
8690400	1
8694000	1
8697600	1
8701200	0
8704800	0
8708400	1
8712000	1
8715600	1
8719200	1
8722800	1
8726400	1
8730000	1
8733600	1
8737200	1
8740800	1
8744400	1
8748000	1
8751600	1
8755200	1
8758800	1
8762400	1
8766000	0
8769600	0
8773200	1
8776800	1
8780400	1
8784000	1
8787600	0
8791200	0
8794800	1
8798400	1
8802000	1
8805600	1
8809200	1
8812800	1
8816400	1
8820000	1
8823600	1
8827200	1
8830800	1
8834400	1
8838000	1
8841600	1
8845200	1
8848800	1
8852400	0
8856000	0
8859600	1
8863200	1
8866800	1
8870400	1
8874000	0
8877600	0
8881200	1
8884800	1
8888400	1
8892000	1
8895600	1
8899200	1
8902800	1
8906400	1
8910000	1
8913600	1
8917200	1
8920800	1
8924400	1
8928000	1
8931600	1
8935200	1
8938800	0
8942400	0
8946000	1
8949600	1
8953200	1
8956800	1
8960400	0
8964000	0
8967600	1
8971200	1
8974800	1
8978400	1
8982000	1
8985600	1
8989200	1
8992800	1
8996400	1
9000000	1
9003600	1
9007200	1
9010800	1
9014400	1
9018000	1
9021600	1
9025200	0
9028800	0
9032400	1
9036000	1
9039600	1
9043200	1
9046800	0
9050400	0
9054000	1
9057600	1
9061200	1
9064800	1
9068400	1
9072000	1
9075600	1
9079200	1
9082800	1
9086400	1
9090000	1
9093600	1
9097200	1
9100800	1
9104400	1
9108000	1
9111600	0
9115200	0
9118800	1
9122400	1
9126000	1
9129600	1
9133200	0
9136800	0
9140400	1
9144000	1
9147600	1
9151200	1
9154800	1
9158400	1
9162000	1
9165600	1
9169200	1
9172800	1
9176400	1
9180000	1
9183600	1
9187200	1
9190800	1
9194400	1
9198000	0
9201600	0
9205200	1
9208800	1
9212400	1
9216000	1
9219600	0
9223200	0
9226800	1
9230400	1
9234000	1
9237600	1
9241200	1
9244800	1
9248400	1
9252000	1
9255600	1
9259200	1
9262800	1
9266400	1
9270000	1
9273600	1
9277200	1
9280800	1
9284400	0
9288000	0
9291600	1
9295200	1
9298800	1
9302400	1
9306000	0
9309600	0
9313200	1
9316800	1
9320400	1
9324000	1
9327600	1
9331200	1
9334800	1
9338400	1
9342000	1
9345600	1
9349200	1
9352800	1
9356400	1
9360000	1
9363600	1
9367200	1
9370800	0
9374400	0
9378000	1
9381600	1
9385200	1
9388800	1
9392400	0
9396000	0
9399600	1
9403200	1
9406800	1
9410400	1
9414000	1
9417600	1
9421200	1
9424800	1
9428400	1
9432000	1
9435600	1
9439200	1
9442800	1
9446400	1
9450000	1
9453600	1
9457200	0
9460800	0
9464400	1
9468000	1
9471600	1
9475200	1
9478800	0
9482400	0
9486000	1
9489600	1
9493200	1
9496800	1
9500400	1
9504000	1
9507600	1
9511200	1
9514800	1
9518400	1
9522000	1
9525600	1
9529200	1
9532800	1
9536400	1
9540000	1
9543600	0
9547200	0
9550800	1
9554400	1
9558000	1
9561600	1
9565200	0
9568800	0
9572400	1
9576000	1
9579600	1
9583200	1
9586800	1
9590400	1
9594000	1
9597600	1
9601200	1
9604800	1
9608400	1
9612000	1
9615600	1
9619200	1
9622800	1
9626400	1
9630000	0
9633600	0
9637200	1
9640800	1
9644400	1
9648000	1
9651600	0
9655200	0
9658800	1
9662400	1
9666000	1
9669600	1
9673200	1
9676800	1
9680400	1
9684000	1
9687600	1
9691200	1
9694800	1
9698400	1
9702000	1
9705600	1
9709200	1
9712800	1
9716400	0
9720000	0
9723600	1
9727200	1
9730800	1
9734400	1
9738000	0
9741600	0
9745200	1
9748800	1
9752400	1
9756000	1
9759600	1
9763200	1
9766800	1
9770400	1
9774000	1
9777600	1
9781200	1
9784800	1
9788400	1
9792000	1
9795600	1
9799200	1
9802800	0
9806400	0
9810000	1
9813600	1
9817200	1
9820800	1
9824400	0
9828000	0
9831600	1
9835200	1
9838800	1
9842400	1
9846000	1
9849600	1
9853200	1
9856800	1
9860400	1
9864000	1
9867600	1
9871200	1
9874800	1
9878400	1
9882000	1
9885600	1
9889200	0
9892800	0
9896400	1
9900000	1
9903600	1
9907200	1
9910800	0
9914400	0
9918000	1
9921600	1
9925200	1
9928800	1
9932400	1
9936000	1
9939600	1
9943200	1
9946800	1
9950400	1
9954000	1
9957600	1
9961200	1
9964800	1
9968400	1
9972000	1
9975600	0
9979200	0
9982800	1
9986400	1
9990000	1
9993600	1
9997200	0
10000800	0
10004400	1
10008000	1
10011600	1
10015200	1
10018800	1
10022400	1
10026000	1
10029600	1
10033200	1
10036800	1
10040400	1
10044000	1
10047600	1
10051200	1
10054800	1
10058400	1
10062000	0
10065600	0
10069200	1
10072800	1
10076400	1
10080000	1
10083600	0
10087200	0
10090800	1
10094400	1
10098000	1
10101600	1
10105200	1
10108800	1
10112400	1
10116000	1
10119600	1
10123200	1
10126800	1
10130400	1
10134000	1
10137600	1
10141200	1
10144800	1
10148400	0
10152000	0
10155600	1
10159200	1
10162800	1
10166400	1
10170000	0
10173600	0
10177200	1
10180800	1
10184400	1
10188000	1
10191600	1
10195200	1
10198800	1
10202400	1
10206000	1
10209600	1
10213200	1
10216800	1
10220400	1
10224000	1
10227600	1
10231200	1
10234800	0
10238400	0
10242000	1
10245600	1
10249200	1
10252800	1
10256400	0
10260000	0
10263600	1
10267200	1
10270800	1
10274400	1
10278000	1
10281600	1
10285200	1
10288800	1
10292400	1
10296000	1
10299600	1
10303200	1
10306800	1
10310400	1
10314000	1
10317600	1
10321200	0
10324800	0
10328400	1
10332000	1
10335600	1
10339200	1
10342800	0
10346400	0
10350000	1
10353600	1
10357200	1
10360800	1
10364400	1
10368000	1
10371600	1
10375200	1
10378800	1
10382400	1
10386000	1
10389600	1
10393200	1
10396800	1
10400400	1
10404000	1
10407600	0
10411200	0
10414800	1
10418400	1
10422000	1
10425600	1
10429200	0
10432800	0
10436400	1
10440000	1
10443600	1
10447200	1
10450800	1
10454400	1
10458000	1
10461600	1
10465200	1
10468800	1
10472400	1
10476000	1
10479600	1
10483200	1
10486800	1
10490400	1
10494000	0
10497600	0
10501200	1
10504800	1
10508400	1
10512000	1
10515600	0
10519200	0
10522800	1
10526400	1
10530000	1
10533600	1
10537200	1
10540800	1
10544400	1
10548000	1
10551600	1
10555200	1
10558800	1
10562400	1
10566000	1
10569600	1
10573200	1
10576800	1
10580400	0
10584000	0
10587600	1
10591200	1
10594800	1
10598400	1
10602000	0
10605600	0
10609200	1
10612800	1
10616400	1
10620000	1
10623600	1
10627200	1
10630800	1
10634400	1
10638000	1
10641600	1
10645200	1
10648800	1
10652400	1
10656000	1
10659600	1
10663200	1
10666800	0
10670400	0
10674000	1
10677600	1
10681200	1
10684800	1
10688400	0
10692000	0
10695600	1
10699200	1
10702800	1
10706400	1
10710000	1
10713600	1
10717200	1
10720800	1
10724400	1
10728000	1
10731600	1
10735200	1
10738800	1
10742400	1
10746000	1
10749600	1
10753200	0
10756800	0
10760400	1
10764000	1
10767600	1
10771200	1
10774800	0
10778400	0
10782000	1
10785600	1
10789200	1
10792800	1
10796400	1
10800000	1
10803600	1
10807200	1
10810800	1
10814400	1
10818000	1
10821600	1
10825200	1
10828800	1
10832400	1
10836000	1
10839600	0
10843200	0
10846800	1
10850400	1
10854000	1
10857600	1
10861200	0
10864800	0
10868400	1
10872000	1
10875600	1
10879200	1
10882800	1
10886400	1
10890000	1
10893600	1
10897200	1
10900800	1
10904400	1
10908000	1
10911600	1
10915200	1
10918800	1
10922400	1
10926000	0
10929600	0
10933200	1
10936800	1
10940400	1
10944000	1
10947600	0
10951200	0
10954800	1
10958400	1
10962000	1
10965600	1
10969200	1
10972800	1
10976400	1
10980000	1
10983600	1
10987200	1
10990800	1
10994400	1
10998000	1
11001600	1
11005200	1
11008800	1
11012400	0
11016000	0
11019600	1
11023200	1
11026800	1
11030400	1
11034000	0
11037600	0
11041200	1
11044800	1
11048400	1
11052000	1
11055600	1
11059200	1
11062800	1
11066400	1
11070000	1
11073600	1
11077200	1
11080800	1
11084400	1
11088000	1
11091600	1
11095200	1
11098800	0
11102400	0
11106000	1
11109600	1
11113200	1
11116800	1
11120400	0
11124000	0
11127600	1
11131200	1
11134800	1
11138400	1
11142000	1
11145600	1
11149200	1
11152800	1
11156400	1
11160000	1
11163600	1
11167200	1
11170800	1
11174400	1
11178000	1
11181600	1
11185200	0
11188800	0
11192400	1
11196000	1
11199600	1
11203200	1
11206800	0
11210400	0
11214000	1
11217600	1
11221200	1
11224800	1
11228400	1
11232000	1
11235600	1
11239200	1
11242800	1
11246400	1
11250000	1
11253600	1
11257200	1
11260800	1
11264400	1
11268000	1
11271600	0
11275200	0
11278800	1
11282400	1
11286000	1
11289600	1
11293200	0
11296800	0
11300400	1
11304000	1
11307600	1
11311200	1
11314800	1
11318400	1
11322000	1
11325600	1
11329200	1
11332800	1
11336400	1
11340000	1
11343600	1
11347200	1
11350800	1
11354400	1
11358000	0
11361600	0
11365200	1
11368800	1
11372400	1
11376000	1
11379600	0
11383200	0
11386800	1
11390400	1
11394000	1
11397600	1
11401200	1
11404800	1
11408400	1
11412000	1
11415600	1
11419200	1
11422800	1
11426400	1
11430000	1
11433600	1
11437200	1
11440800	1
11444400	0
11448000	0
11451600	1
11455200	1
11458800	1
11462400	1
11466000	0
11469600	0
11473200	1
11476800	1
11480400	1
11484000	1
11487600	1
11491200	1
11494800	1
11498400	1
11502000	1
11505600	1
11509200	1
11512800	1
11516400	1
11520000	1
11523600	1
11527200	1
11530800	0
11534400	0
11538000	1
11541600	1
11545200	1
11548800	1
11552400	0
11556000	0
11559600	1
11563200	1
11566800	1
11570400	1
11574000	1
11577600	1
11581200	1
11584800	1
11588400	1
11592000	1
11595600	1
11599200	1
11602800	1
11606400	1
11610000	1
11613600	1
11617200	0
11620800	0
11624400	1
11628000	1
11631600	1
11635200	1
11638800	0
11642400	0
11646000	1
11649600	1
11653200	1
11656800	1
11660400	1
11664000	1
11667600	1
11671200	1
11674800	1
11678400	1
11682000	1
11685600	1
11689200	1
11692800	1
11696400	1
11700000	1
11703600	0
11707200	0
11710800	1
11714400	1
11718000	1
11721600	1
11725200	0
11728800	0
11732400	1
11736000	1
11739600	1
11743200	1
11746800	1
11750400	1
11754000	1
11757600	1
11761200	1
11764800	1
11768400	1
11772000	1
11775600	1
11779200	1
11782800	1
11786400	1
11790000	0
11793600	0
11797200	1
11800800	1
11804400	1
11808000	1
11811600	0
11815200	0
11818800	1
11822400	1
11826000	1
11829600	1
11833200	1
11836800	1
11840400	1
11844000	1
11847600	1
11851200	1
11854800	1
11858400	1
11862000	1
11865600	1
11869200	1
11872800	1
11876400	0
11880000	0
11883600	1
11887200	1
11890800	1
11894400	1
11898000	0
11901600	0
11905200	1
11908800	1
11912400	1
11916000	1
11919600	1
11923200	1
11926800	1
11930400	1
11934000	1
11937600	1
11941200	1
11944800	1
11948400	1
11952000	1
11955600	1
11959200	1
11962800	0
11966400	0
11970000	1
11973600	1
11977200	1
11980800	1
11984400	0
11988000	0
11991600	1
11995200	1
11998800	1
12002400	1
12006000	1
12009600	1
12013200	1
12016800	1
12020400	1
12024000	1
12027600	1
12031200	1
12034800	1
12038400	1
12042000	1
12045600	1
12049200	0
12052800	0
12056400	1
12060000	1
12063600	1
12067200	1
12070800	0
12074400	0
12078000	1
12081600	1
12085200	1
12088800	1
12092400	1
12096000	1
12099600	1
12103200	1
12106800	1
12110400	1
12114000	1
12117600	1
12121200	1
12124800	1
12128400	1
12132000	1
12135600	0
12139200	0
12142800	1
12146400	1
12150000	1
12153600	1
12157200	0
12160800	0
12164400	1
12168000	1
12171600	1
12175200	1
12178800	1
12182400	1
12186000	1
12189600	1
12193200	1
12196800	1
12200400	1
12204000	1
12207600	1
12211200	1
12214800	1
12218400	1
12222000	0
12225600	0
12229200	1
12232800	1
12236400	1
12240000	1
12243600	0
12247200	0
12250800	1
12254400	1
12258000	1
12261600	1
12265200	1
12268800	1
12272400	1
12276000	1
12279600	1
12283200	1
12286800	1
12290400	1
12294000	1
12297600	1
12301200	1
12304800	1
12308400	0
12312000	0
12315600	1
12319200	1
12322800	1
12326400	1
12330000	0
12333600	0
12337200	1
12340800	1
12344400	1
12348000	1
12351600	1
12355200	1
12358800	1
12362400	1
12366000	1
12369600	1
12373200	1
12376800	1
12380400	1
12384000	1
12387600	1
12391200	1
12394800	0
12398400	0
12402000	1
12405600	1
12409200	1
12412800	1
12416400	0
12420000	0
12423600	1
12427200	1
12430800	1
12434400	1
12438000	1
12441600	1
12445200	1
12448800	1
12452400	1
12456000	1
12459600	1
12463200	1
12466800	1
12470400	1
12474000	1
12477600	1
12481200	0
12484800	0
12488400	1
12492000	1
12495600	1
12499200	1
12502800	0
12506400	0
12510000	1
12513600	1
12517200	1
12520800	1
12524400	1
12528000	1
12531600	1
12535200	1
12538800	1
12542400	1
12546000	1
12549600	1
12553200	1
12556800	1
12560400	1
12564000	1
12567600	0
12571200	0
12574800	1
12578400	1
12582000	1
12585600	1
12589200	0
12592800	0
12596400	1
12600000	1
12603600	1
12607200	1
12610800	1
12614400	1
12618000	1
12621600	1
12625200	1
12628800	1
12632400	1
12636000	1
12639600	1
12643200	1
12646800	1
12650400	1
12654000	0
12657600	0
12661200	1
12664800	1
12668400	1
12672000	1
12675600	0
12679200	0
12682800	1
12686400	1
12690000	1
12693600	1
12697200	1
12700800	1
12704400	1
12708000	1
12711600	1
12715200	1
12718800	1
12722400	1
12726000	1
12729600	1
12733200	1
12736800	1
12740400	0
12744000	0
12747600	1
12751200	1
12754800	1
12758400	1
12762000	0
12765600	0
12769200	1
12772800	1
12776400	1
12780000	1
12783600	1
12787200	1
12790800	1
12794400	1
12798000	1
12801600	1
12805200	1
12808800	1
12812400	1
12816000	1
12819600	1
12823200	1
12826800	0
12830400	0
12834000	1
12837600	1
12841200	1
12844800	1
12848400	0
12852000	0
12855600	1
12859200	1
12862800	1
12866400	1
12870000	1
12873600	1
12877200	1
12880800	1
12884400	1
12888000	1
12891600	1
12895200	1
12898800	1
12902400	1
12906000	1
12909600	1
12913200	0
12916800	0
12920400	1
12924000	1
12927600	1
12931200	1
12934800	0
12938400	0
12942000	1
12945600	1
12949200	1
12952800	1
12956400	1
12960000	1
12963600	1
12967200	1
12970800	1
12974400	1
12978000	1
12981600	1
12985200	1
12988800	1
12992400	1
12996000	1
12999600	0
13003200	0
13006800	1
13010400	1
13014000	1
13017600	1
13021200	0
13024800	0
13028400	1
13032000	1
13035600	1
13039200	1
13042800	1
13046400	1
13050000	1
13053600	1
13057200	1
13060800	1
13064400	1
13068000	1
13071600	1
13075200	1
13078800	1
13082400	1
13086000	0
13089600	0
13093200	1
13096800	1
13100400	1
13104000	1
13107600	0
13111200	0
13114800	1
13118400	1
13122000	1
13125600	1
13129200	1
13132800	1
13136400	1
13140000	1
13143600	1
13147200	1
13150800	1
13154400	1
13158000	1
13161600	1
13165200	1
13168800	1
13172400	0
13176000	0
13179600	1
13183200	1
13186800	1
13190400	1
13194000	0
13197600	0
13201200	1
13204800	1
13208400	1
13212000	1
13215600	1
13219200	1
13222800	1
13226400	1
13230000	1
13233600	1
13237200	1
13240800	1
13244400	1
13248000	1
13251600	1
13255200	1
13258800	0
13262400	0
13266000	1
13269600	1
13273200	1
13276800	1
13280400	0
13284000	0
13287600	1
13291200	1
13294800	1
13298400	1
13302000	1
13305600	1
13309200	1
13312800	1
13316400	1
13320000	1
13323600	1
13327200	1
13330800	1
13334400	1
13338000	1
13341600	1
13345200	0
13348800	0
13352400	1
13356000	1
13359600	1
13363200	1
13366800	0
13370400	0
13374000	1
13377600	1
13381200	1
13384800	1
13388400	1
13392000	1
13395600	1
13399200	1
13402800	1
13406400	1
13410000	1
13413600	1
13417200	1
13420800	1
13424400	1
13428000	1
13431600	0
13435200	0
13438800	1
13442400	1
13446000	1
13449600	1
13453200	0
13456800	0
13460400	1
13464000	1
13467600	1
13471200	1
13474800	1
13478400	1
13482000	1
13485600	1
13489200	1
13492800	1
13496400	1
13500000	1
13503600	1
13507200	1
13510800	1
13514400	1
13518000	0
13521600	0
13525200	1
13528800	1
13532400	1
13536000	1
13539600	0
13543200	0
13546800	1
13550400	1
13554000	1
13557600	1
13561200	1
13564800	1
13568400	1
13572000	1
13575600	1
13579200	1
13582800	1
13586400	1
13590000	1
13593600	1
13597200	1
13600800	1
13604400	0
13608000	0
13611600	1
13615200	1
13618800	1
13622400	1
13626000	0
13629600	0
13633200	1
13636800	1
13640400	1
13644000	1
13647600	1
13651200	1
13654800	1
13658400	1
13662000	1
13665600	1
13669200	1
13672800	1
13676400	1
13680000	1
13683600	1
13687200	1
13690800	0
13694400	0
13698000	1
13701600	1
13705200	1
13708800	1
13712400	0
13716000	0
13719600	1
13723200	1
13726800	1
13730400	1
13734000	1
13737600	1
13741200	1
13744800	1
13748400	1
13752000	1
13755600	1
13759200	1
13762800	1
13766400	1
13770000	1
13773600	1
13777200	0
13780800	0
13784400	1
13788000	1
13791600	1
13795200	1
13798800	0
13802400	0
13806000	1
13809600	1
13813200	1
13816800	1
13820400	1
13824000	1
13827600	1
13831200	1
13834800	1
13838400	1
13842000	1
13845600	1
13849200	1
13852800	1
13856400	1
13860000	1
13863600	0
13867200	0
13870800	1
13874400	1
13878000	1
13881600	1
13885200	0
13888800	0
13892400	1
13896000	1
13899600	1
13903200	1
13906800	1
13910400	1
13914000	1
13917600	1
13921200	1
13924800	1
13928400	1
13932000	1
13935600	1
13939200	1
13942800	1
13946400	1
13950000	0
13953600	0
13957200	1
13960800	1
13964400	1
13968000	1
13971600	0
13975200	0
13978800	1
13982400	1
13986000	1
13989600	1
13993200	1
13996800	1
14000400	1
14004000	1
14007600	1
14011200	1
14014800	1
14018400	1
14022000	1
14025600	1
14029200	1
14032800	1
14036400	0
14040000	0
14043600	1
14047200	1
14050800	1
14054400	1
14058000	0
14061600	0
14065200	1
14068800	1
14072400	1
14076000	1
14079600	1
14083200	1
14086800	1
14090400	1
14094000	1
14097600	1
14101200	1
14104800	1
14108400	1
14112000	1
14115600	1
14119200	1
14122800	0
14126400	0
14130000	1
14133600	1
14137200	1
14140800	1
14144400	0
14148000	0
14151600	1
14155200	1
14158800	1
14162400	1
14166000	1
14169600	1
14173200	1
14176800	1
14180400	1
14184000	1
14187600	1
14191200	1
14194800	1
14198400	1
14202000	1
14205600	1
14209200	0
14212800	0
14216400	1
14220000	1
14223600	1
14227200	1
14230800	0
14234400	0
14238000	1
14241600	1
14245200	1
14248800	1
14252400	1
14256000	1
14259600	1
14263200	1
14266800	1
14270400	1
14274000	1
14277600	1
14281200	1
14284800	1
14288400	1
14292000	1
14295600	0
14299200	0
14302800	1
14306400	1
14310000	1
14313600	1
14317200	0
14320800	0
14324400	1
14328000	1
14331600	1
14335200	1
14338800	1
14342400	1
14346000	1
14349600	1
14353200	1
14356800	1
14360400	1
14364000	1
14367600	1
14371200	1
14374800	1
14378400	1
14382000	0
14385600	0
14389200	1
14392800	1
14396400	1
14400000	1
14403600	0
14407200	0
14410800	1
14414400	1
14418000	1
14421600	1
14425200	1
14428800	1
14432400	1
14436000	1
14439600	1
14443200	1
14446800	1
14450400	1
14454000	1
14457600	1
14461200	1
14464800	1
14468400	0
14472000	0
14475600	1
14479200	1
14482800	1
14486400	1
14490000	0
14493600	0
14497200	1
14500800	1
14504400	1
14508000	1
14511600	1
14515200	1
14518800	1
14522400	1
14526000	1
14529600	1
14533200	1
14536800	1
14540400	1
14544000	1
14547600	1
14551200	1
14554800	0
14558400	0
14562000	1
14565600	1
14569200	1
14572800	1
14576400	0
14580000	0
14583600	1
14587200	1
14590800	1
14594400	1
14598000	1
14601600	1
14605200	1
14608800	1
14612400	1
14616000	1
14619600	1
14623200	1
14626800	1
14630400	1
14634000	1
14637600	1
14641200	0
14644800	0
14648400	1
14652000	1
14655600	1
14659200	1
14662800	0
14666400	0
14670000	1
14673600	1
14677200	1
14680800	1
14684400	1
14688000	1
14691600	1
14695200	1
14698800	1
14702400	1
14706000	1
14709600	1
14713200	1
14716800	1
14720400	1
14724000	1
14727600	0
14731200	0
14734800	1
14738400	1
14742000	1
14745600	1
14749200	0
14752800	0
14756400	1
14760000	1
14763600	1
14767200	1
14770800	1
14774400	1
14778000	1
14781600	1
14785200	1
14788800	1
14792400	1
14796000	1
14799600	1
14803200	1
14806800	1
14810400	1
14814000	0
14817600	0
14821200	1
14824800	1
14828400	1
14832000	1
14835600	0
14839200	0
14842800	1
14846400	1
14850000	1
14853600	1
14857200	1
14860800	1
14864400	1
14868000	1
14871600	1
14875200	1
14878800	1
14882400	1
14886000	1
14889600	1
14893200	1
14896800	1
14900400	0
14904000	0
14907600	1
14911200	1
14914800	1
14918400	1
14922000	0
14925600	0
14929200	1
14932800	1
14936400	1
14940000	1
14943600	1
14947200	1
14950800	1
14954400	1
14958000	1
14961600	1
14965200	1
14968800	1
14972400	1
14976000	1
14979600	1
14983200	1
14986800	0
14990400	0
14994000	1
14997600	1
15001200	1
15004800	1
15008400	0
15012000	0
15015600	1
15019200	1
15022800	1
15026400	1
15030000	1
15033600	1
15037200	1
15040800	1
15044400	1
15048000	1
15051600	1
15055200	1
15058800	1
15062400	1
15066000	1
15069600	1
15073200	0
15076800	0
15080400	1
15084000	1
15087600	1
15091200	1
15094800	0
15098400	0
15102000	1
15105600	1
15109200	1
15112800	1
15116400	1
15120000	1
15123600	1
15127200	1
15130800	1
15134400	1
15138000	1
15141600	1
15145200	1
15148800	1
15152400	1
15156000	1
15159600	0
15163200	0
15166800	1
15170400	1
15174000	1
15177600	1
15181200	0
15184800	0
15188400	1
15192000	1
15195600	1
15199200	1
15202800	1
15206400	1
15210000	1
15213600	1
15217200	1
15220800	1
15224400	1
15228000	1
15231600	1
15235200	1
15238800	1
15242400	1
15246000	0
15249600	0
15253200	1
15256800	1
15260400	1
15264000	1
15267600	0
15271200	0
15274800	1
15278400	1
15282000	1
15285600	1
15289200	1
15292800	1
15296400	1
15300000	1
15303600	1
15307200	1
15310800	1
15314400	1
15318000	1
15321600	1
15325200	1
15328800	1
15332400	0
15336000	0
15339600	1
15343200	1
15346800	1
15350400	1
15354000	0
15357600	0
15361200	1
15364800	1
15368400	1
15372000	1
15375600	1
15379200	1
15382800	1
15386400	1
15390000	1
15393600	1
15397200	1
15400800	1
15404400	1
15408000	1
15411600	1
15415200	1
15418800	0
15422400	0
15426000	1
15429600	1
15433200	1
15436800	1
15440400	0
15444000	0
15447600	1
15451200	1
15454800	1
15458400	1
15462000	1
15465600	1
15469200	1
15472800	1
15476400	1
15480000	1
15483600	1
15487200	1
15490800	1
15494400	1
15498000	1
15501600	1
15505200	0
15508800	0
15512400	1
15516000	1
15519600	1
15523200	1
15526800	0
15530400	0
15534000	1
15537600	1
15541200	1
15544800	1
15548400	1
15552000	1
15555600	1
15559200	1
15562800	1
15566400	1
15570000	1
15573600	1
15577200	1
15580800	1
15584400	1
15588000	1
15591600	0
15595200	0
15598800	1
15602400	1
15606000	1
15609600	1
15613200	0
15616800	0
15620400	1
15624000	1
15627600	1
15631200	1
15634800	1
15638400	1
15642000	1
15645600	1
15649200	1
15652800	1
15656400	1
15660000	1
15663600	1
15667200	1
15670800	1
15674400	1
15678000	0
15681600	0
15685200	1
15688800	1
15692400	1
15696000	1
15699600	0
15703200	0
15706800	1
15710400	1
15714000	1
15717600	1
15721200	1
15724800	1
15728400	1
15732000	1
15735600	1
15739200	1
15742800	1
15746400	1
15750000	1
15753600	1
15757200	1
15760800	1
15764400	0
15768000	0
15771600	1
15775200	1
15778800	1
15782400	1
15786000	0
15789600	0
15793200	1
15796800	1
15800400	1
15804000	1
15807600	1
15811200	1
15814800	1
15818400	1
15822000	1
15825600	1
15829200	1
15832800	1
15836400	1
15840000	1
15843600	1
15847200	1
15850800	0
15854400	0
15858000	1
15861600	1
15865200	1
15868800	1
15872400	0
15876000	0
15879600	1
15883200	1
15886800	1
15890400	1
15894000	1
15897600	1
15901200	1
15904800	1
15908400	1
15912000	1
15915600	1
15919200	1
15922800	1
15926400	1
15930000	1
15933600	1
15937200	0
15940800	0
15944400	1
15948000	1
15951600	1
15955200	1
15958800	0
15962400	0
15966000	1
15969600	1
15973200	1
15976800	1
15980400	1
15984000	1
15987600	1
15991200	1
15994800	1
15998400	1
16002000	1
16005600	1
16009200	1
16012800	1
16016400	1
16020000	1
16023600	0
16027200	0
16030800	1
16034400	1
16038000	1
16041600	1
16045200	0
16048800	0
16052400	1
16056000	1
16059600	1
16063200	1
16066800	1
16070400	1
16074000	1
16077600	1
16081200	1
16084800	1
16088400	1
16092000	1
16095600	1
16099200	1
16102800	1
16106400	1
16110000	0
16113600	0
16117200	1
16120800	1
16124400	1
16128000	1
16131600	0
16135200	0
16138800	1
16142400	1
16146000	1
16149600	1
16153200	1
16156800	1
16160400	1
16164000	1
16167600	1
16171200	1
16174800	1
16178400	1
16182000	1
16185600	1
16189200	1
16192800	1
16196400	0
16200000	0
16203600	1
16207200	1
16210800	1
16214400	1
16218000	0
16221600	0
16225200	1
16228800	1
16232400	1
16236000	1
16239600	1
16243200	1
16246800	1
16250400	1
16254000	1
16257600	1
16261200	1
16264800	1
16268400	1
16272000	1
16275600	1
16279200	1
16282800	0
16286400	0
16290000	1
16293600	1
16297200	1
16300800	1
16304400	0
16308000	0
16311600	1
16315200	1
16318800	1
16322400	1
16326000	1
16329600	1
16333200	1
16336800	1
16340400	1
16344000	1
16347600	1
16351200	1
16354800	1
16358400	1
16362000	1
16365600	1
16369200	0
16372800	0
16376400	1
16380000	1
16383600	1
16387200	1
16390800	0
16394400	0
16398000	1
16401600	1
16405200	1
16408800	1
16412400	1
16416000	1
16419600	1
16423200	1
16426800	1
16430400	1
16434000	1
16437600	1
16441200	1
16444800	1
16448400	1
16452000	1
16455600	0
16459200	0
16462800	1
16466400	1
16470000	1
16473600	1
16477200	0
16480800	0
16484400	1
16488000	1
16491600	1
16495200	1
16498800	1
16502400	1
16506000	1
16509600	1
16513200	1
16516800	1
16520400	1
16524000	1
16527600	1
16531200	1
16534800	1
16538400	1
16542000	0
16545600	0
16549200	1
16552800	1
16556400	1
16560000	1
16563600	0
16567200	0
16570800	1
16574400	1
16578000	1
16581600	1
16585200	1
16588800	1
16592400	1
16596000	1
16599600	1
16603200	1
16606800	1
16610400	1
16614000	1
16617600	1
16621200	1
16624800	1
16628400	0
16632000	0
16635600	1
16639200	1
16642800	1
16646400	1
16650000	0
16653600	0
16657200	1
16660800	1
16664400	1
16668000	1
16671600	1
16675200	1
16678800	1
16682400	1
16686000	1
16689600	1
16693200	1
16696800	1
16700400	1
16704000	1
16707600	1
16711200	1
16714800	0
16718400	0
16722000	1
16725600	1
16729200	1
16732800	1
16736400	0
16740000	0
16743600	1
16747200	1
16750800	1
16754400	1
16758000	1
16761600	1
16765200	1
16768800	1
16772400	1
16776000	1
16779600	1
16783200	1
16786800	1
16790400	1
16794000	1
16797600	1
16801200	0
16804800	0
16808400	1
16812000	1
16815600	1
16819200	1
16822800	0
16826400	0
16830000	1
16833600	1
16837200	1
16840800	1
16844400	1
16848000	1
16851600	1
16855200	1
16858800	1
16862400	1
16866000	1
16869600	1
16873200	1
16876800	1
16880400	1
16884000	1
16887600	0
16891200	0
16894800	1
16898400	1
16902000	1
16905600	1
16909200	0
16912800	0
16916400	1
16920000	1
16923600	1
16927200	1
16930800	1
